title,stock,Ticker,NewsDate,ClosePrice,NextClose,Return1D,UpDownLabel
"With Stores Shuttered, Stifel Turns Bullish On eBay",EBAY,EBAY,2020-04-24,35.838035583496094,36.09304428100586,0.0071155880437598,1
"Benzinga's Top Upgrades, Downgrades For April 24, 2020",EBAY,EBAY,2020-04-24,35.838035583496094,36.09304428100586,0.0071155880437598,1
"Credit Suisse Maintains Outperform on eBay, Lowers Price Target to $48",EBAY,EBAY,2020-04-24,35.838035583496094,36.09304428100586,0.0071155880437598,1
10 Biggest Price Target Changes For Friday,EBAY,EBAY,2020-04-24,35.838035583496094,36.09304428100586,0.0071155880437598,1
"A Peek Into The Markets: US Stock Futures Up Ahead Of Verizon, American Express Earnings",EBAY,EBAY,2020-04-24,35.838035583496094,36.09304428100586,0.0071155880437598,1
"Stifel Upgrades eBay to Buy, Raises Price Target to $45",EBAY,EBAY,2020-04-24,35.838035583496094,36.09304428100586,0.0071155880437598,1
Elliott Management's 'Gut Tells' Them Global Stocks Might Lose 50% In Value From February Levels,EBAY,EBAY,2020-04-17,34.11671829223633,34.28064727783203,0.0048049458975369,1
Activist Investors Go Dormant As COVID-19 Depresses Economy,EBAY,EBAY,2020-04-16,33.89814376831055,34.11671829223633,0.0064479791406783,1
"eBay Expects To Name A New Independent Direct To Board Within Next Few Months, Says Will Consider Individuals Starboard Nominated",EBAY,EBAY,2020-04-16,33.89814376831055,34.11671829223633,0.0064479791406783,1
"eBay, Starboard Value Issue Statement: Following Hiring Of Jamie Iannone As eBay CEO, Starboard Has Withdraw Nomination Of Director Candidates For Election",EBAY,EBAY,2020-04-16,33.89814376831055,34.11671829223633,0.0064479791406783,1
"eBay Says Increased Number Of Business Days Buyers Have To Ship A Return Back To Customer To 21 Days, Increased Number Of Business Days To Issue Refund To 5 Days",EBAY,EBAY,2020-04-14,32.550235748291016,32.96006774902344,0.0125907536861369,1
Shares of several online retailers are trading higher amid market strength. Online retailers have potentially benefited from physical store closings globally as a result of the coronavirus pandemic.,EBAY,EBAY,2020-04-14,32.550235748291016,32.96006774902344,0.0125907536861369,1
"JPMorgan, Wells Fargo Earnings Lower Than Expected, But Positive Tone Helps Shares",EBAY,EBAY,2020-04-14,32.550235748291016,32.96006774902344,0.0125907536861369,1
"Shares of several retail companies are trading higher amid positive market sentiment. Speculation some coronavirus hotspots leveling off has raised hopes of a return to economic activity, which could mean a rebound in consumer spending.",EBAY,EBAY,2020-04-08,30.063880920410156,30.81069564819336,0.024840928879418,1
New Ganja Goddess Chair Discusses Surge In Deliveries Amid COVID-19,EBAY,EBAY,2020-04-07,28.797935485839844,30.063880920410156,0.0439595899224368,1
"Benzinga's Top Upgrades, Downgrades For April 6, 2020",EBAY,EBAY,2020-04-06,28.39720916748047,28.797935485839844,0.0141114683487373,1
eBay shares are trading higher after analysts at Guggenheim upgraded the stock to Buy.,EBAY,EBAY,2020-04-06,28.39720916748047,28.797935485839844,0.0141114683487373,1
Guggenheim Upgrades eBay to Buy,EBAY,EBAY,2020-04-06,28.39720916748047,28.797935485839844,0.0141114683487373,1
A Boon For Nintendo? Switches Are Sold Out Everywhere,EBAY,EBAY,2020-04-02,26.58481216430664,26.785181045532227,0.0075369680999516,1
"This Chart Shows E-Commerce Winners, Losers During Coronavirus Pandemic",EBAY,EBAY,2020-03-31,27.377166748046875,26.211406707763672,-0.0425814713045998,0
Piper Sandler Downgrades Twilio On Near-Term Revenue Risk,EBAY,EBAY,2020-03-31,27.377166748046875,26.211406707763672,-0.0425814713045998,0
"eBay Says Will Actively Remove Price Gouging, Prohibited Items From Co. Marketplace",EBAY,EBAY,2020-03-26,27.468242645263672,27.48645401000977,0.0006629970828962,1
"US Attorney Generals In 32 States Tell Amazon, Walmart, Facebook, eBay To Take More Action To Stop Coronavirus Price Gouging",EBAY,EBAY,2020-03-25,25.838001251220703,27.468242645263672,0.0630947176676813,1
Stocks That Hit 52-Week Lows On Monday,EBAY,EBAY,2020-03-23,23.98917579650879,25.200475692749023,0.0504936020526606,1
Stocks That Hit 52-Week Lows On Friday,EBAY,EBAY,2020-03-20,25.118505477905273,23.98917579650879,-0.0449600666882774,0
"eBay Responds To Earlier Starboard Letter, Calls Firm's Actions 'Unwarranted, Unreasonable and Detrimental'",EBAY,EBAY,2020-03-19,26.958221435546875,25.118505477905273,-0.0682432245035189,0
"eBay Issues Press Release With Response To Starboards 'Unwarranted, Unreasonable and Detrimental' Actions For Co.",EBAY,EBAY,2020-03-19,26.958221435546875,25.118505477905273,-0.0682432245035189,0
Stocks That Hit 52-Week Lows On Thursday,EBAY,EBAY,2020-03-19,26.958221435546875,25.118505477905273,-0.0682432245035189,0
"Starboard Value Sends Letter To eBay Board: Offers Input On CEO Search Process, Nominates 4 Directors To Board",EBAY,EBAY,2020-03-19,26.958221435546875,25.118505477905273,-0.0682432245035189,0
Shen Takes Reins As Transfix's New CEO; McElroy To Be Chairman,EBAY,EBAY,2020-03-18,28.506502151489254,26.958221435546875,-0.0543132478237598,0
"Shares of several consumer goods and consumer staples companies are trading higher as markets rebound from Market's crash. Additionally, investors speculate the coronavirus outbreak may lead to bulk spending on several staples.",EBAY,EBAY,2020-03-17,30.30978012084961,28.506502151489254,-0.0594949208529529,0
Stocks That Hit 52-Week Lows On Thursday,EBAY,EBAY,2020-03-12,30.08209800720215,30.95641708374023,0.0290644314877491,1
Starboard Nominated Minority Slate Of Directors To eBay Board,EBAY,EBAY,2020-03-11,31.721446990966797,30.08209800720215,-0.0516795146271694,0
Hearing Permira Exploring A Joint Bid For eBay's Classified Ads Unit,EBAY,EBAY,2020-03-06,33.1422233581543,32.34986114501953,-0.0239079377557756,0
24 Consumer Cyclical Stocks Moving In Friday's Pre-Market Session,EBAY,EBAY,2020-03-06,33.1422233581543,32.34986114501953,-0.0239079377557756,0
"House Lawmakers Demand Amazon, eBay Take Stronger Action Against Stolen And Fake Products",EBAY,EBAY,2020-03-05,33.89814376831055,33.1422233581543,-0.0222997582204756,0
eBay to Begin Managing Payments in the UK,EBAY,EBAY,2020-02-26,33.26286697387695,31.76698303222656,-0.0449715877715889,0
"eBay Option Alert: Jan, 2022 $60 Calls at the Ask: 500 @ $0.541 vs 72 OI; Earnings 4/21 After Close [est] Ref=$36.75",EBAY,EBAY,2020-02-25,33.054344177246094,33.26286697387695,0.0063084838565456,1
10 Biggest Price Target Changes For Tuesday,EBAY,EBAY,2020-02-25,33.054344177246094,33.26286697387695,0.0063084838565456,1
"RBC Capital Maintains Sector Perform on eBay, Lowers Price Target to $34",EBAY,EBAY,2020-02-25,33.054344177246094,33.26286697387695,0.0063084838565456,1
eBay Option Alert: Apr 17 $37 Puts at the Bid: 8000 @ $1.45 vs 853 OI; Earnings 4/21 After Close [est] Ref=$37.365,EBAY,EBAY,2020-02-24,33.77961349487305,33.054344177246094,-0.0214706221472022,0
eBay Shares Unaffected As eBay Canada Reports Renewed Partnership With Shippo To Offer Shipping Services For Canadian Sellers On eBay,EBAY,EBAY,2020-02-24,33.77961349487305,33.054344177246094,-0.0214706221472022,0
"eBay shares are trading higher following a report suggesting the company is moving towards a sale of its classifieds unit, which could be worth up to $10 billion.",EBAY,EBAY,2020-02-21,34.631805419921875,33.77961349487305,-0.0246072046985632,0
"'eBay Moving Toward a Sale of Classifieds Unit, Which Could Be Worth Roughly $10 Billion'",EBAY,EBAY,2020-02-21,34.631805419921875,33.77961349487305,-0.0246072046985632,0
"eBay Filing Shows Registration For Mixed Securities Offering, No Size Disclosed",EBAY,EBAY,2020-02-18,34.332645416259766,34.02439498901367,-0.0089783476778083,0
"Q4 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolios",EBAY,EBAY,2020-02-18,34.332645416259766,34.02439498901367,-0.0089783476778083,0
Soros 13F Shows Liquidated Stake In eBay,EBAY,EBAY,2020-02-14,34.57741928100586,34.332645416259766,-0.007079009071118,0
6 Consumer Cyclical Stocks Moving In Friday's Pre-Market Session,EBAY,EBAY,2020-02-14,34.57741928100586,34.332645416259766,-0.007079009071118,0
30 Stocks Moving in Friday's Pre-Market Session,EBAY,EBAY,2020-02-14,34.57741928100586,34.332645416259766,-0.007079009071118,0
eBay Adds $3B To Buyback,EBAY,EBAY,2020-02-13,33.71615219116211,34.57741928100586,0.0255446435572061,1
"eBay Sees FY20 Adj. EPS $3-$3.10 vs $3.01 Estimate, Sales $9.56B-$9.76B vs $10.83B Est.",EBAY,EBAY,2020-02-13,33.71615219116211,34.57741928100586,0.0255446435572061,1
"eBay Sees Q1 Adj. EPS $0.72-$0.75 vs $0.72 Estimate, Sales $2.31B-$2.36B vs $2.58B Est.",EBAY,EBAY,2020-02-13,33.71615219116211,34.57741928100586,0.0255446435572061,1
eBay 13G Shows Vanguard Group Has 7.31% Stake In Co,EBAY,EBAY,2020-02-13,33.71615219116211,34.57741928100586,0.0255446435572061,1
Shopify Tops Fourth Quarter Estimates – Shopping Therapy Indeed Seems To Relieve Stress!,EBAY,EBAY,2020-02-13,33.71615219116211,34.57741928100586,0.0255446435572061,1
eBay Option Alert: Fri $36.5 Calls Sweep (20) near the Ask: 960 @ $0.651 vs 3678 OI; Ref=$36.88,EBAY,EBAY,2020-02-12,33.679901123046875,33.71615219116211,0.0010763412868343,1
eBay Option Alert: Fri $36.5 Calls Sweep (35) near the Ask: 1687 @ $0.46 vs 1020 OI; Ref=$36.46,EBAY,EBAY,2020-02-11,33.036216735839844,33.679901123046875,0.0194842040283844,1
95 Biggest Movers From Friday,EBAY,EBAY,2020-02-10,32.65544509887695,33.036216735839844,0.0116602801097935,1
"Benzinga Pro's Top 5 Stocks To Watch For Fri., Feb. 7, 2020: EBAY, GOOS, SPR, RCL, XNET",EBAY,EBAY,2020-02-07,32.818634033203125,32.65544509887695,-0.0049724474870304,0
4 Consumer Cyclical Stocks Moving In Friday's Pre-Market Session,EBAY,EBAY,2020-02-07,32.818634033203125,32.65544509887695,-0.0049724474870304,0
46 Stocks Moving in Friday's Pre-Market Session,EBAY,EBAY,2020-02-07,32.818634033203125,32.65544509887695,-0.0049724474870304,0
eBay shares trading lower following report Intercontinental Exchange has said it decided to end discussions with the company.,EBAY,EBAY,2020-02-07,32.818634033203125,32.65544509887695,-0.0049724474870304,0
NYSE Owner Is Not Buying eBay,EBAY,EBAY,2020-02-07,32.818634033203125,32.65544509887695,-0.0049724474870304,0
29 Stocks Moving In Thursday's After-Hours Session,EBAY,EBAY,2020-02-06,34.45049285888672,32.818634033203125,-0.0473682287323981,0
eBay shares trading lower following report Intercontinental Exchange has said it decided to end discussions with the company.,EBAY,EBAY,2020-02-06,34.45049285888672,32.818634033203125,-0.0473682287323981,0
"eBay Shares Fall As Intercontinental Exchange Has Said Based On Investor Conversations Following Co. Earnings Call, Co. Has Decided To Stop Discussions with eBay",EBAY,EBAY,2020-02-06,34.45049285888672,32.818634033203125,-0.0473682287323981,0
BitTorrent CEO Justin Sun's $4.5-Million Dinner With Warren Buffett,EBAY,EBAY,2020-02-06,34.45049285888672,32.818634033203125,-0.0473682287323981,0
5 Self-Employment Ideas For The Restless Retiree,EBAY,EBAY,2020-02-06,34.45049285888672,32.818634033203125,-0.0473682287323981,0
"eBay shares are trading higher after the Intercontinental Exchange CEO said eBay has more synergies with his company rather than other e-commerce companies and would ""love"" to talk with the company.",EBAY,EBAY,2020-02-06,34.45049285888672,32.818634033203125,-0.0473682287323981,0
"Intercontinental Exchange Inc CEO Says eBay Has More Synergies With Exchange World Than With E-Commerce Companies Like Amazon, Says Would 'Love' To Talk To eBay Management About How ICE Could Help Run The Company",EBAY,EBAY,2020-02-06,34.45049285888672,32.818634033203125,-0.0473682287323981,0
"'How Can You Be Short This Market?': PreMarket Prep Recap For Feb. 5, 2020",EBAY,EBAY,2020-02-05,33.66176223754883,34.45049285888672,0.0234310555630412,1
eBay Stock Surge As Report Says NYSE Owner Offered Takeover Deal,EBAY,EBAY,2020-02-05,33.66176223754883,34.45049285888672,0.0234310555630412,1
eBay Option Alert: Fri $40 Calls Sweep (9) near the Ask: 1157 @ $0.703 vs 74 OI; Ref=$38.45,EBAY,EBAY,2020-02-04,33.91560745239258,33.66176223754883,-0.0074846135426019,0
Intercontinental Exchange Has Approached eBay Multiple Times,EBAY,EBAY,2020-02-04,33.91560745239258,33.66176223754883,-0.0074846135426019,0
Latest E-Commerce Market Share Numbers Highlight Amazon's Dominance,EBAY,EBAY,2020-02-04,33.91560745239258,33.66176223754883,-0.0074846135426019,0
"eBay Responds, Issues Press Release Following Letter From Starboard Value",EBAY,EBAY,2020-02-04,33.91560745239258,33.66176223754883,-0.0074846135426019,0
"Starboard Says eBay 'Deeply Undervalued,' Calls For Classifieds Spin-Off",EBAY,EBAY,2020-02-04,33.91560745239258,33.66176223754883,-0.0074846135426019,0
"Benzinga Pro's Top 5 Stocks To Watch For Tues., Feb. 4, 2020: GOOGL, DIS, EBAY, F, IBIO",EBAY,EBAY,2020-02-04,33.91560745239258,33.66176223754883,-0.0074846135426019,0
"Starboard Value Sends Letter To eBay; Calls Co. 'Deeply Undervalued,' Sees Significant Opportunities Through Operational, Strategic Initiatives",EBAY,EBAY,2020-02-04,33.91560745239258,33.66176223754883,-0.0074846135426019,0
90 Biggest Movers From Yesterday,EBAY,EBAY,2020-01-30,31.78512382507324,30.42523765563965,-0.0427837304305501,0
A Bull Vs. Bear Take On eBay's Stock,EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
PreMarket Prep Recap: Apple Q1 Beat Aids Rebound From Monday's Low,EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
62 Stocks Moving In Tuesday's Mid-Day Session,EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
"DA Davidson Reiterates Buy On eBay, $47 Price Target As Firm Expects 'eBay to return to positive U.S. GMV growth after lapping the negative impact of new sales taxes regulation, following the Supreme Court's ruling in 2018.'",EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
"UPDATE: RBC Capital Maintains Sector Perform on eBay, Raises Price Target to $37 Notes 'eBay may face decelerating growth rates for GMV and Revenue growth, slower-than-expected transition to intermediate payments, and rising competitive risk.'",EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
"UPDATE: Canaccord Genuity Maintains Hold On eBay Lowers Target To $38 Notes 'GMV headwinds persist, but asset sales, buybacks, & newer revenue streams help the long-term outlook'",EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
"Canaccord Genuity Maintains Hold on eBay, Lowers Price Target to $38",EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
"BMO Capital Maintains Outperform on eBay, Lowers Price Target to $43",EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
"Wedbush Maintains Neutral on eBay, Lowers Price Target to $34",EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
eBay shares are trading lower after the company issued Q1 and FY20 sales guidance under analyst estimates.,EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
"RBC Capital Maintains Sector Perform on eBay, Raises Price Target to $37",EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
7 Consumer Cyclical Stocks Moving In Wednesday's Pre-Market Session,EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
"UPDATE: B Of A Securities On eBay Notes 'with user growth stalling on marketing pullback, and Intl GMV declining, the long-term growth outlook is more uncertain'",EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
"UPDATE: B OF A Securities Reiterates Neutral On eBay Lowers Target To $41 Notes 'GMV trends likely near the bottom, but still no easy fixes'",EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
"B of A Securities Reiterates Neutral on eBay, Lowers Price Target to $41",EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
30 Stocks Moving in Wednesday's Pre-Market Session,EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
A Peek Into The Markets: US Stock Futures Up; Fed Decision In Focus,EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
"12 Stocks To Watch For January 29, 2020",EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
13 Consumer Cyclical Stocks Moving In Tuesday's After-Market Session,EBAY,EBAY,2020-01-29,31.349956512451172,31.78512382507324,0.0138809542670093,1
8 Stocks Moving In Tuesday's After-Hours Session,EBAY,EBAY,2020-01-28,32.827693939208984,31.349956512451172,-0.0450149629606733,0
eBay shares are trading lower after the company issued Q1 sales guidance under analyst estimates.,EBAY,EBAY,2020-01-28,32.827693939208984,31.349956512451172,-0.0450149629606733,0
"eBay Sees Q1 Adj. EPS $0.70-$0.73 vs $0.70 Est., Sales $2.55B-$2.60B vs $2.64B Est.; Sees FY20 Adj. EPS $2.95-$3.05 vs $2.86 Est., Sales $10.72B-$10.92B vs $10.92B Est.",EBAY,EBAY,2020-01-28,32.827693939208984,31.349956512451172,-0.0450149629606733,0
eBay Raises Quarterly Dividend From $0.14 To $0.16/Share,EBAY,EBAY,2020-01-28,32.827693939208984,31.349956512451172,-0.0450149629606733,0
"eBay Q4 Adj. EPS $0.81 Beats $0.76 Estimate, Sales $2.821B Beat $2.81B Estimate",EBAY,EBAY,2020-01-28,32.827693939208984,31.349956512451172,-0.0450149629606733,0
eBay Option Alert: Mar 20 $40 Calls Sweep (9) near the Ask: 855 @ $0.327 vs 653 OI; Earnings 1/28 After Close Ref=$35.84,EBAY,EBAY,2020-01-28,32.827693939208984,31.349956512451172,-0.0450149629606733,0
eBay's Q4 Earnings Preview,EBAY,EBAY,2020-01-28,32.827693939208984,31.349956512451172,-0.0450149629606733,0
"10 Stocks To Watch For January 28, 2020",EBAY,EBAY,2020-01-28,32.827693939208984,31.349956512451172,-0.0450149629606733,0
"Earnings Scheduled For January 28, 2020",EBAY,EBAY,2020-01-28,32.827693939208984,31.349956512451172,-0.0450149629606733,0
